flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
0.9937759336099584,0.0,0.0,0.2970027247956403,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.55419921875,0.00634765625,-0.05859375,-0.02301025390625,0.0810546875,-0.029815673828125,W,3,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.0,0.0,0.2970027247956403,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.56591796875,0.011962890625,-0.0400390625,-0.002838134765625,0.03070068359375,-0.00238037109375,W,3,2026-08-25_07-56-39,2026-08-25
0.9785615491009682,0.0,0.0,0.2752043596730245,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.572021484375,-0.006591796875,-0.0478515625,0.008880615234375,-0.02020263671875,0.039154052734375,W,3,2026-08-25_07-56-39,2026-08-25
0.9813278008298756,0.0,0.0,0.2861035422343324,0.1258741258741259,1.0,1.0,1.0,0.0,1.0,1.0,0.556396484375,-0.031982421875,-0.0540771484375,-0.0230712890625,-0.037017822265625,0.047210693359375,W,3,2026-08-25_07-56-39,2026-08-25
0.9910096818810512,0.0245672808486878,0.1431095406360424,0.4877384196185286,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.5557861328125,0.0277099609375,0.0079345703125,-0.029937744140625,0.002288818359375,0.02471923828125,W,4,2026-08-25_07-56-39,2026-08-25
0.9993084370677732,0.0312674483528754,0.1342756183745583,0.4986376021798365,0.1748251748251748,1.0,1.0,1.0,0.0,1.0,1.0,0.56201171875,0.0111083984375,0.0142822265625,-0.03057861328125,0.006378173828125,0.021697998046875,W,4,2026-08-25_07-56-39,2026-08-25
0.9799446749654218,0.0301507537688442,0.0883392226148409,0.4768392370572207,0.1958041958041958,1.0,1.0,1.0,0.0,1.0,1.0,0.5684814453125,0.0106201171875,0.0223388671875,-0.0372314453125,0.0107421875,0.016876220703125,W,4,2026-08-25_07-56-39,2026-08-25
1.0,0.0446677833612507,0.1325088339222614,0.4277929155313351,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.568115234375,0.0062255859375,0.0235595703125,-0.0269775390625,0.003204345703125,0.019744873046875,W,4,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.033500837520938,0.1448763250883392,0.5367847411444142,0.1678321678321678,1.0,1.0,1.0,0.0,1.0,1.0,0.5633544921875,0.0008544921875,0.027099609375,-0.019927978515625,-0.006195068359375,0.022918701171875,W,4,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,0.0223338916806253,0.1395759717314487,0.5422343324250681,0.0139860139860139,1.0,1.0,1.0,0.0,1.0,1.0,0.5584716796875,-0.004150390625,0.0274658203125,-0.024169921875,-0.00390625,0.017364501953125,W,4,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,0.0424343941931881,0.1183745583038869,0.4550408719346049,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.560302734375,0.0054931640625,0.0335693359375,-0.02093505859375,0.003814697265625,0.011993408203125,W,4,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,0.0424343941931881,0.1837455830388692,0.5313351498637602,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.5640869140625,0.008056640625,0.0338134765625,-0.004180908203125,0.00592041015625,0.0086669921875,W,4,2026-08-25_07-56-39,2026-08-25
0.9986168741355465,0.050251256281407,0.1537102473498233,0.5422343324250681,0.0839160839160839,1.0,1.0,1.0,0.0,1.0,1.0,0.5670166015625,0.0074462890625,0.0240478515625,0.012664794921875,0.0089111328125,0.00640869140625,W,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.0658849804578447,0.127208480565371,0.55858310626703,0.0769230769230769,1.0,1.0,1.0,0.0,1.0,1.0,0.5654296875,0.0037841796875,0.02197265625,0.01495361328125,0.002410888671875,0.007080078125,W,4,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.0725851479620323,0.1713780918727915,0.444141689373297,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.563232421875,-0.00244140625,0.0166015625,0.016815185546875,-0.005035400390625,0.01495361328125,W,4,2026-08-25_07-56-39,2026-08-25
0.9820193637621024,0.083752093802345,0.1678445229681978,0.55858310626703,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5556640625,-0.0120849609375,0.01708984375,-0.0118408203125,-0.0115966796875,0.005035400390625,W,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.0759352317141261,0.1625441696113074,0.5313351498637602,0.0629370629370629,1.0,1.0,1.0,0.0,1.0,1.0,0.5592041015625,0.00341796875,0.01953125,-0.023284912109375,-0.00897216796875,3.0517578125e-05,W,4,2026-08-25_07-56-39,2026-08-25
0.9979253112033196,0.0893355667225014,0.1519434628975265,0.5749318801089919,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.5660400390625,0.0035400390625,0.0120849609375,-0.011505126953125,0.000762939453125,-0.000244140625,W,4,2026-08-25_07-56-39,2026-08-25
0.988243430152144,0.1194863204913456,0.1590106007067137,0.5367847411444142,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5765380859375,0.0079345703125,0.0213623046875,0.00408935546875,0.004119873046875,-0.00048828125,W,4,2026-08-25_07-56-39,2026-08-25
0.9923928077455048,0.0904522613065326,0.1643109540636042,0.4713896457765668,0.1818181818181818,1.0,1.0,1.0,0.0,1.0,1.0,0.568115234375,0.004638671875,0.01806640625,0.00579833984375,-0.000762939453125,-0.001678466796875,W,4,2026-08-25_07-56-39,2026-08-25
1.0,0.0993858179787828,0.1448763250883392,0.5967302452316077,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.562744140625,0.0028076171875,0.01611328125,-0.0107421875,-0.004425048828125,-0.003936767578125,W,4,2026-08-25_07-56-39,2026-08-25
1.0,0.1049692908989391,0.196113074204947,0.438692098092643,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5543212890625,0.0126953125,0.0159912109375,-0.016387939453125,-0.00189208984375,-0.002288818359375,W,4,2026-08-25_07-56-39,2026-08-25
0.9847856154910096,0.0982691233947515,0.1696113074204947,0.5149863760217984,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.556640625,0.0135498046875,0.0166015625,-0.0224609375,0.005584716796875,-0.004241943359375,W,4,2026-08-25_07-56-39,2026-08-25
0.9771784232365144,0.0982691233947515,0.2014134275618374,0.5204359673024523,0.0559440559440559,1.0,1.0,1.0,0.0,1.0,1.0,0.557373046875,0.0234375,0.0206298828125,-0.015045166015625,0.009002685546875,-0.00262451171875,W,4,2026-08-25_07-56-39,2026-08-25
0.9965421853388658,0.1072026800670016,0.1819787985865724,0.4986376021798365,0.1398601398601398,1.0,1.0,1.0,0.0,1.0,1.0,0.556640625,0.014892578125,0.0189208984375,-0.00189208984375,0.0015869140625,0.0040283203125,W,4,2026-08-25_07-56-39,2026-08-25
0.9896265560165975,0.1194863204913456,0.2067137809187279,0.4986376021798365,0.0839160839160839,1.0,1.0,1.0,0.0,1.0,1.0,0.5616455078125,0.0030517578125,0.0211181640625,-0.019378662109375,-0.00244140625,0.005523681640625,W,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.1027359017308766,0.2014134275618374,0.5749318801089919,0.1678321678321678,1.0,1.0,1.0,0.0,1.0,1.0,0.5675048828125,0.0086669921875,0.0167236328125,-0.04412841796875,-0.005035400390625,0.00457763671875,W,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.1094360692350642,0.2332155477031802,0.5422343324250681,0.0349650349650349,1.0,1.0,1.0,0.0,1.0,1.0,0.5572509765625,0.009521484375,0.015869140625,-0.041961669921875,-0.0059814453125,0.00750732421875,W,4,2026-08-25_07-56-39,2026-08-25
0.975103734439834,0.1261864879955332,0.2084805653710247,0.4604904632152589,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5562744140625,0.006591796875,0.019775390625,-0.027801513671875,0.00506591796875,0.01031494140625,W,4,2026-08-25_07-56-39,2026-08-25
0.9854771784232366,0.129536571747627,0.1996466431095406,0.6130790190735694,0.1608391608391608,1.0,1.0,1.0,0.0,1.0,1.0,0.5653076171875,-0.0010986328125,0.027587890625,-0.019775390625,0.013427734375,0.00238037109375,W,4,2026-08-25_07-56-39,2026-08-25
1.0,0.1362367392518146,0.2014134275618374,0.55858310626703,0.0839160839160839,1.0,1.0,1.0,0.0,1.0,1.0,0.5697021484375,0.0052490234375,0.0352783203125,-0.01824951171875,0.002655029296875,-0.0096435546875,W,4,2026-08-25_07-56-39,2026-08-25
0.9896265560165975,0.1395868230039084,0.1978798586572438,0.547683923705722,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5592041015625,0.010009765625,0.033935546875,-0.0218505859375,-0.017578125,-0.008941650390625,W,4,2026-08-25_07-56-39,2026-08-25
0.9861687413554634,0.1485203796761585,0.2190812720848056,0.6130790190735694,0.0979020979020979,1.0,1.0,1.0,0.0,1.0,1.0,0.55810546875,0.0091552734375,0.031005859375,-0.037994384765625,-0.032318115234375,-0.0025634765625,W,4,2026-08-25_07-56-39,2026-08-25
0.9993084370677732,0.1373534338358459,0.2261484098939929,0.5858310626702997,0.1048951048951049,1.0,1.0,1.0,0.0,1.0,1.0,0.5574951171875,0.01171875,0.0203857421875,-0.0450439453125,-0.038848876953125,0.001007080078125,W,4,2026-08-25_07-56-39,2026-08-25
0.9965421853388658,0.1407035175879397,0.2173144876325088,0.5912806539509536,0.0559440559440559,1.0,1.0,1.0,0.0,1.0,1.0,0.559326171875,0.0126953125,0.010009765625,-0.034393310546875,-0.032440185546875,0.0020751953125,W,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.1451702959240647,0.2084805653710247,0.5258855585831063,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.557861328125,0.0155029296875,0.0191650390625,-0.022918701171875,-0.016082763671875,0.001312255859375,W,4,2026-08-25_07-56-39,2026-08-25
0.9875518672199172,0.1228364042434394,0.2243816254416961,0.5858310626702997,0.1328671328671328,1.0,1.0,1.0,0.0,1.0,1.0,0.558349609375,0.0137939453125,0.02978515625,-0.011505126953125,-0.002471923828125,0.0025634765625,W,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.1373534338358459,0.2243816254416961,0.5640326975476839,0.1468531468531468,1.0,1.0,1.0,0.0,1.0,1.0,0.5616455078125,0.01123046875,0.0330810546875,0.0025634765625,-0.0093994140625,0.0030517578125,W,4,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,0.1373534338358459,0.1996466431095406,0.5912806539509536,0.1398601398601398,1.0,1.0,1.0,0.0,1.0,1.0,0.56103515625,0.0120849609375,0.0279541015625,-0.0048828125,-0.02117919921875,-0.002166748046875,W,4,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.1395868230039084,0.2120141342756183,0.4659400544959128,0.1398601398601398,1.0,1.0,1.0,0.0,1.0,1.0,0.555419921875,0.0184326171875,0.0277099609375,-0.01971435546875,-0.031402587890625,0.001861572265625,W,4,2026-08-25_07-56-39,2026-08-25
0.9979253112033196,0.1373534338358459,0.2031802120141342,0.5095367847411444,0.1468531468531468,1.0,1.0,1.0,0.0,1.0,1.0,0.55615234375,0.0216064453125,0.02001953125,-0.024078369140625,-0.032684326171875,0.006805419921875,W,4,2026-08-25_07-56-39,2026-08-25
0.9972337482710928,0.1373534338358459,0.2049469964664311,0.55858310626703,0.1188811188811188,1.0,1.0,1.0,0.0,1.0,1.0,0.557861328125,0.017822265625,0.0172119140625,-0.0172119140625,-0.020294189453125,0.004852294921875,W,4,2026-08-25_07-56-39,2026-08-25
0.9930843706777316,0.1440536013400335,0.2014134275618374,0.5749318801089919,0.0909090909090909,1.0,1.0,1.0,0.0,1.0,1.0,0.5574951171875,0.0225830078125,0.013427734375,-0.010345458984375,-0.0096435546875,0.004913330078125,W,4,2026-08-25_07-56-39,2026-08-25
0.9951590594744122,0.1373534338358459,0.1802120141342756,0.553133514986376,0.1958041958041958,1.0,1.0,1.0,0.0,1.0,1.0,0.562255859375,0.01123046875,0.0185546875,-0.002227783203125,-0.00433349609375,0.009185791015625,W,4,2026-08-25_07-56-39,2026-08-25
0.9273858921161826,0.7414852037967616,0.7667844522968198,0.9291553133514986,0.5524475524475524,1.0,0.0,1.0,1.0,1.0,1.0,0.4830322265625,-0.2474365234375,-0.12744140625,0.01019287109375,0.0157470703125,-0.000579833984375,X,0,2026-08-25_07-56-39,2026-08-25
0.9495159059474412,0.7638190954773869,0.7667844522968198,0.9455040871934604,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,0.486328125,-0.2392578125,-0.1138916015625,0.00030517578125,0.02130126953125,-0.002349853515625,X,0,2026-08-25_07-56-39,2026-08-25
0.9356846473029046,0.7638190954773869,0.7685512367491166,0.885558583106267,0.5384615384615384,1.0,0.0,1.0,1.0,1.0,1.0,0.4951171875,-0.245361328125,-0.1163330078125,0.002410888671875,0.007080078125,-0.000946044921875,X,0,2026-08-25_07-56-39,2026-08-25
0.9405255878284924,0.7381351200446677,0.7614840989399293,0.9564032697547684,0.5244755244755245,1.0,0.0,1.0,1.0,1.0,1.0,0.4921875,-0.22802734375,-0.11181640625,-0.002227783203125,-0.00701904296875,0.0052490234375,X,0,2026-08-25_07-56-39,2026-08-25
0.9412171507607192,0.7638190954773869,0.7385159010600707,0.8637602179836512,0.5104895104895105,1.0,0.0,1.0,1.0,1.0,1.0,0.4796142578125,-0.216796875,-0.117431640625,0.0074462890625,-0.026123046875,0.01177978515625,X,0,2026-08-25_07-56-39,2026-08-25
0.9308437067773168,0.7370184254606366,0.7773851590106007,0.9564032697547684,0.5524475524475524,1.0,0.0,1.0,1.0,1.0,1.0,0.474609375,-0.230712890625,-0.1253662109375,-0.001983642578125,-0.015594482421875,0.01055908203125,X,0,2026-08-25_07-56-39,2026-08-25
0.9495159059474412,0.7448352875488554,0.7579505300353356,0.9073569482288828,0.4475524475524475,1.0,0.0,1.0,1.0,1.0,1.0,0.479248046875,-0.22412109375,-0.1075439453125,-0.020111083984375,-0.005889892578125,0.009429931640625,X,0,2026-08-25_07-56-39,2026-08-25
0.9377593360995852,0.7727526521496371,0.7632508833922261,0.8637602179836512,0.4965034965034965,1.0,0.0,1.0,1.0,1.0,1.0,0.4818115234375,-0.2230224609375,-0.1236572265625,0.0001220703125,0.01507568359375,0.003997802734375,X,0,2026-08-25_07-56-39,2026-08-25
0.926002766251729,0.7370184254606366,0.7791519434628975,0.9291553133514986,0.5944055944055944,1.0,0.0,1.0,1.0,1.0,1.0,0.4859619140625,-0.2193603515625,-0.1107177734375,0.02154541015625,-0.00762939453125,0.0174560546875,X,0,2026-08-25_07-56-39,2026-08-25
0.9377593360995852,0.7638190954773869,0.734982332155477,0.8692098092643051,0.4755244755244755,1.0,0.0,1.0,1.0,1.0,1.0,0.484619140625,-0.221923828125,-0.1171875,0.03692626953125,-0.029052734375,0.023956298828125,X,0,2026-08-25_07-56-39,2026-08-25
0.9322268326417704,0.7638190954773869,0.7561837455830389,0.8583106267029973,0.5804195804195804,1.0,0.0,1.0,1.0,1.0,1.0,0.4783935546875,-0.245361328125,-0.1446533203125,0.0216064453125,-0.00439453125,0.015655517578125,X,0,2026-08-25_07-56-39,2026-08-25
0.9370677731673582,0.7470686767169179,0.734982332155477,0.8365122615803815,0.5104895104895105,1.0,0.0,1.0,1.0,1.0,1.0,0.4786376953125,-0.238525390625,-0.1324462890625,-0.0108642578125,0.033447265625,0.011871337890625,X,0,2026-08-25_07-56-39,2026-08-25
0.938450899031812,0.7638190954773869,0.7102473498233216,0.7874659400544959,0.5454545454545454,1.0,0.0,1.0,1.0,1.0,1.0,0.4837646484375,-0.228759765625,-0.1202392578125,-0.008575439453125,0.037689208984375,0.017974853515625,X,0,2026-08-25_07-56-39,2026-08-25
0.93015214384509,0.7638190954773869,0.7438162544169611,0.9727520435967304,0.5034965034965035,1.0,0.0,1.0,1.0,1.0,1.0,0.48095703125,-0.2239990234375,-0.0977783203125,0.013427734375,-0.003814697265625,0.0301513671875,X,0,2026-08-25_07-56-39,2026-08-25
0.9564315352697096,0.7638190954773869,0.7226148409893993,0.9400544959128064,0.5524475524475524,1.0,0.0,1.0,1.0,1.0,1.0,0.4757080078125,-0.22216796875,-0.10693359375,0.0263671875,-0.02099609375,0.044189453125,X,0,2026-08-25_07-56-39,2026-08-25
0.9177040110650068,0.7749860413176997,0.7279151943462897,0.7874659400544959,0.5314685314685315,1.0,0.0,1.0,1.0,1.0,1.0,0.47607421875,-0.2349853515625,-0.1058349609375,0.03424072265625,-0.027923583984375,0.05511474609375,X,0,2026-08-25_07-56-39,2026-08-25
0.9426002766251728,0.7772194304857621,0.7402826855123675,0.9618528610354224,0.5034965034965035,1.0,0.0,1.0,1.0,1.0,1.0,0.494873046875,-0.245849609375,-0.106201171875,0.0224609375,-0.032806396484375,0.0650634765625,X,0,2026-08-25_07-56-39,2026-08-25
0.9446749654218534,0.8084868788386377,0.7102473498233216,0.7929155313351499,0.5874125874125874,1.0,0.0,1.0,1.0,1.0,1.0,0.4857177734375,-0.2572021484375,-0.1068115234375,-0.00030517578125,-0.053619384765625,0.065673828125,X,0,2026-08-25_07-56-39,2026-08-25
0.9412171507607192,0.7917364600781687,0.7420494699646644,0.8583106267029973,0.5804195804195804,1.0,0.0,1.0,1.0,1.0,1.0,0.484619140625,-0.2647705078125,-0.1025390625,-0.02783203125,-0.042144775390625,0.057342529296875,X,0,2026-08-25_07-56-39,2026-08-25
0.9640387275242048,0.8140703517587939,0.7137809187279152,0.9128065395095368,0.5524475524475524,1.0,0.0,1.0,1.0,1.0,1.0,0.4852294921875,-0.27734375,-0.10546875,-0.03179931640625,-0.048431396484375,0.056121826171875,X,0,2026-08-25_07-56-39,2026-08-25
0.9426002766251728,0.8163037409268565,0.7296819787985865,0.885558583106267,0.5244755244755245,1.0,0.0,1.0,1.0,1.0,1.0,0.476318359375,-0.2669677734375,-0.1121826171875,-0.0394287109375,-0.037567138671875,0.046875,X,0,2026-08-25_07-56-39,2026-08-25
0.9508990318118948,0.7828029034059185,0.715547703180212,0.9618528610354224,0.5874125874125874,1.0,0.0,1.0,1.0,1.0,1.0,0.474365234375,-0.2535400390625,-0.1182861328125,-0.01959228515625,-0.005950927734375,0.0291748046875,X,0,2026-08-25_07-56-39,2026-08-25
0.963347164591978,0.7906197654941374,0.7385159010600707,0.8746594005449592,0.5664335664335665,1.0,0.0,1.0,1.0,1.0,1.0,0.472900390625,-0.2554931640625,-0.122314453125,0.02178955078125,0.010009765625,0.02337646484375,X,0,2026-08-25_07-56-39,2026-08-25
0.9432918395573996,0.7872696817420436,0.734982332155477,0.9019073569482288,0.6083916083916084,1.0,0.0,1.0,1.0,1.0,1.0,0.4693603515625,-0.2431640625,-0.1097412109375,0.031280517578125,0.013885498046875,0.020782470703125,X,0,2026-08-25_07-56-39,2026-08-25
0.9439834024896264,0.7772194304857621,0.7190812720848057,0.9564032697547684,0.6083916083916084,1.0,0.0,1.0,1.0,1.0,1.0,0.4698486328125,-0.2442626953125,-0.1182861328125,0.0616455078125,0.00604248046875,0.02099609375,X,0,2026-08-25_07-56-39,2026-08-25
0.9522821576763484,0.8029034059184813,0.7120141342756183,0.8038147138964578,0.5594405594405595,1.0,0.0,1.0,1.0,1.0,1.0,0.4664306640625,-0.26904296875,-0.12109375,0.047576904296875,0.000823974609375,0.018798828125,X,0,2026-08-25_07-56-39,2026-08-25
0.933609958506224,0.8062534896705751,0.7579505300353356,0.9073569482288828,0.5874125874125874,1.0,0.0,1.0,1.0,1.0,1.0,0.4737548828125,-0.28125,-0.1181640625,0.0179443359375,0.00732421875,0.013275146484375,X,0,2026-08-25_07-56-39,2026-08-25
0.9481327800829876,0.7828029034059185,0.7067137809187279,0.8637602179836512,0.5384615384615384,1.0,0.0,1.0,1.0,1.0,1.0,0.471923828125,-0.2830810546875,-0.116455078125,-0.014617919921875,0.01434326171875,0.009674072265625,X,0,2026-08-25_07-56-39,2026-08-25
0.9446749654218534,0.7906197654941374,0.7067137809187279,0.7111716621253406,0.6083916083916084,1.0,0.0,1.0,1.0,1.0,1.0,0.469482421875,-0.267578125,-0.1036376953125,-0.03118896484375,0.020538330078125,0.00927734375,X,0,2026-08-25_07-56-39,2026-08-25
0.9515905947441216,0.7794528196538246,0.7314487632508834,0.8528610354223434,0.5594405594405595,1.0,0.0,1.0,1.0,1.0,1.0,0.4775390625,-0.26708984375,-0.1046142578125,-0.0174560546875,-0.0013427734375,0.01434326171875,X,0,2026-08-25_07-56-39,2026-08-25
0.9488243430152145,0.7973199329983249,0.7120141342756183,0.7547683923705722,0.5384615384615384,1.0,0.0,1.0,1.0,1.0,1.0,0.4735107421875,-0.27392578125,-0.1068115234375,-0.01873779296875,-0.002593994140625,0.002593994140625,X,0,2026-08-25_07-56-39,2026-08-25
0.9398340248962656,0.7749860413176997,0.7208480565371025,0.8910081743869209,0.5524475524475524,1.0,0.0,1.0,1.0,1.0,1.0,0.4764404296875,-0.2735595703125,-0.103759765625,-0.010650634765625,0.009674072265625,-0.008819580078125,X,0,2026-08-25_07-56-39,2026-08-25
0.946749654218534,0.7828029034059185,0.7084805653710248,0.8201634877384196,0.5314685314685315,1.0,0.0,1.0,1.0,1.0,1.0,0.47705078125,-0.26318359375,-0.0869140625,-0.001312255859375,0.01373291015625,-0.014068603515625,X,0,2026-08-25_07-56-39,2026-08-25
0.9356846473029046,0.7839195979899497,0.7420494699646644,0.8147138964577657,0.6783216783216783,1.0,0.0,1.0,1.0,1.0,1.0,0.472412109375,-0.2530517578125,-0.08203125,0.014129638671875,0.000823974609375,-0.008758544921875,X,0,2026-08-25_07-56-39,2026-08-25
0.9543568464730292,0.7794528196538246,0.7137809187279152,0.9291553133514986,0.6083916083916084,1.0,0.0,1.0,1.0,1.0,1.0,0.4720458984375,-0.2506103515625,-0.0924072265625,0.0223388671875,-0.0091552734375,-0.004364013671875,X,0,2026-08-25_07-56-39,2026-08-25
0.9426002766251728,0.7928531546621999,0.734982332155477,0.7983651226158038,0.5734265734265734,1.0,0.0,1.0,1.0,1.0,1.0,0.4730224609375,-0.26123046875,-0.1038818359375,0.0126953125,-0.01617431640625,-0.002471923828125,X,0,2026-08-25_07-56-39,2026-08-25
0.9156293222683264,0.7805695142378559,0.7420494699646644,0.8147138964577657,0.5804195804195804,1.0,0.0,1.0,1.0,1.0,1.0,0.4730224609375,-0.261474609375,-0.1011962890625,-0.01788330078125,-0.013275146484375,-0.001373291015625,X,0,2026-08-25_07-56-39,2026-08-25
0.9529737206085752,0.7872696817420436,0.7137809187279152,0.7874659400544959,0.5034965034965035,1.0,0.0,1.0,1.0,1.0,1.0,0.473876953125,-0.2493896484375,-0.098876953125,-0.03009033203125,-0.020965576171875,0.003326416015625,X,0,2026-08-25_07-56-39,2026-08-25
0.9377593360995852,0.7828029034059185,0.7173144876325088,0.8419618528610354,0.6083916083916084,1.0,0.0,1.0,1.0,1.0,1.0,0.4697265625,-0.25244140625,-0.10400390625,-0.0225830078125,-0.016754150390625,0.007781982421875,X,0,2026-08-25_07-56-39,2026-08-25
0.9564315352697096,0.7738693467336684,0.7279151943462897,0.8474114441416893,0.5594405594405595,1.0,0.0,1.0,1.0,1.0,1.0,0.469482421875,-0.2652587890625,-0.112060546875,-0.0150146484375,-0.00811767578125,0.004974365234375,X,0,2026-08-25_07-56-39,2026-08-25
0.9647302904564315,0.852037967615857,0.7897526501766784,0.7656675749318801,0.8321678321678322,1.0,0.0,1.0,1.0,1.0,1.0,0.447265625,-0.245361328125,-0.177978515625,0.00177001953125,-0.033721923828125,0.008636474609375,X,1,2026-08-25_07-56-39,2026-08-25
0.963347164591978,0.8419877163595757,0.7879858657243817,0.776566757493188,0.8111888111888111,1.0,0.0,1.0,1.0,1.0,1.0,0.445556640625,-0.254638671875,-0.184326171875,-0.01507568359375,-0.03839111328125,0.01287841796875,X,1,2026-08-25_07-56-39,2026-08-25
